Pos,ID,Name,BV,SV,Team,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
MID,354,Grealish,7.2,7.2,MCI,0,3.094699021,4.111124307,2.001497825,2.610967679,2.150003783
MID,678,Doku,6.7,6.7,MCI,0,1.417020215,3.124171301,2.550630604,3.295554307,2.739331868
MID,406,Guimaraes,5.8,5.8,NEW,3.604910184,3.692189309,2.747250123,2.844075189,2.927811947,4.06437613
MID,705,Sinisterra,5.5,5.5,BOU,0.004002121,0.004182803,0.003853234,0.003869191,0.00394398,0.004247693
MID,21,Lokonga,4.9,4.9,LUT,0,0,0,0,0,0
MID,416,Joelinton,5.8,5.8,NEW,1.978649504,3.252351443,2.798475857,2.902520884,2.991670654,4.166578846
MID,540,Rice,5.4,5.4,ARS,2.726832271,3.368979054,3.124037848,3.321902235,3.239070884,2.976759802
MID,199,Fernandez,4.8,4.8,CHE,2.724478407,3.35314459,3.549047151,3.534022658,2.696654797,3.535897229
MID,392,McTominay,4.8,4.8,MUN,3.313646473,3.356537387,3.412936321,3.566476781,3.302562536,3.742058706
MID,372,Antony,6.8,6.8,MUN,2.640670223,2.675128941,2.704777929,2.840104693,2.622674411,2.97381652
MID,570,Sarabia,4.7,4.7,WOL,3.049998447,1.628866051,1.840135569,1.585801649,1.860988168,1.569938692
MID,122,Adingra,5,5,BHA,3.105335411,3.514900943,3.270714746,3.689513988,3.72177398,3.504184085
MID,268,Cairney,4.9,4.9,FUL,0.778382608,0.712197242,0.667223648,0.680282542,0.741699892,0.730608517
MID,567,P Neto,5.6,5.6,WOL,2.15389216,3.214031432,3.682464861,3.115534066,3.722114275,3.077939712
MID,376,Casemiro,5.4,5.4,MUN,0,0,0,0,0,0
MID,26,Trossard,6.5,6.5,ARS,2.472408127,3.155187871,2.860788365,3.022381923,2.941268959,2.734950586
MID,63,Billing,5.2,5.2,BOU,3.633065163,4.00010138,3.303020588,3.369496732,3.48602622,4.125932379
MID,58,Tielemans,5.6,5.6,AVL,2.21299012,2.273730846,2.662598954,2.302212709,2.343956941,2.606514084
MID,378,Elanga,5,5,NFO,3.001311493,2.432215857,2.904125768,2.602058841,2.43648082,2.704871917
MID,65,Christie,5,5,BOU,2.0415118,2.17257257,1.904827271,1.927708316,1.981069382,2.231961964
MID,470,Yates,4.9,4.9,NFO,0.722855269,0.621679601,0.701160551,0.652187272,0.631836568,0.669556663
MID,72,Kluivert,4.6,4.6,BOU,2.59000362,2.823480211,2.402625826,2.437077226,2.515943929,2.9062221
MID,481,Fleck,4.9,4.9,SHU,0,0,0,0,0,0
MID,221,Ayew,5.4,5.4,CRY,2.933048918,2.617821783,3.028323016,0,0,1.849655172
MID,630,Barkley,4.9,4.9,LUT,3.133684313,3.612085653,3.270066027,3.315375853,3.310793573,2.806728222
MID,288,H Wilson,5.3,5.3,FUL,3.368691737,2.554116848,2.271362216,2.365846924,2.747918193,2.650423823
MID,379,Eriksen,5.8,5.8,MUN,0,0,0,0,0,0
MID,542,Soucek,4.9,4.9,WHU,3.118750383,2.35247455,3.022745872,3.27256401,3.231301522,2.788370234
MID,22,Smith Rowe,5.3,5.3,ARS,0,0,0,0,0,0
MID,513,Sarr,4.5,4.5,TOT,2.972696347,2.537913494,3.075729405,0,0,0.567284428
MID,503,Lo Celso,4.8,4.8,TOT,1.345559562,1.203098407,1.382453659,1.670373793,1.754497731,1.117546867
MID,715,Bellegarde,4.9,4.9,WOL,0.337985124,0.326240369,0.346388029,0.321297598,0.346212871,0.319119322
MID,231,Lerma,4.7,4.7,CRY,2.962689516,2.610100759,3.060059552,2.420079827,3.737881482,2.718235034
MID,250,Garner,4.9,4.9,EVE,2.356220402,2.250403007,2.484886993,2.987279903,2.91003481,3.011820525
MID,170,Gudmundsson,4.8,4.8,BUR,1.051372413,1.020724026,0.979571854,1.282138236,0.892399638,1.152638583
MID,107,Lewis-Potter,4.7,4.7,BRE,0,3.183502334,1.83046076,1.150716726,1.013155131,0.958527779
MID,202,Gallagher,5.4,5.4,CHE,2.971309207,3.162720061,3.359753872,3.353518003,2.554566892,3.349562713
MID,663,Hamer,5,5,SHU,2.384873812,3.402101983,2.11865226,2.988592283,2.502030817,2.697075587
MID,667,Lavia,4.9,4.9,CHE,0,0,0,0,0,0
MID,110,Norgaard,5.4,5.4,BRE,0,3.384139781,2.742833327,3.321453602,2.687763033,2.556500815
MID,261,Amadou Onana,4.7,4.7,EVE,2.582169007,2.462391442,2.736161432,2.969001893,2.89744769,2.88948205
MID,421,S Longstaff,4.9,4.9,NEW,3.278344097,3.347949039,2.57402734,2.43763312,2.502161675,3.337178725
MID,240,Schlupp,4.9,4.9,CRY,2.811907305,2.534468056,2.901422638,0,0,1.015727362
MID,98,Damsgaard,4.8,4.8,BRE,0,2.612573458,1.177310574,0.372854822,0.333643561,0.3202511
MID,475,Berge,4.8,4.8,BUR,2.394598823,2.316567003,2.216282699,2.972245691,2.002782055,2.652522276
MID,210,Mudryk,6.3,6.3,CHE,1.730468838,1.837675506,1.951365122,1.947153961,1.520498144,1.938489997
MID,161,Brownhill,4.7,4.7,BUR,2.39791749,2.32389232,2.224140315,2.966468526,2.0140823,2.650939739
MID,310,Thiago,4.8,4.8,LIV,0,0,0,0,0,0
MID,249,A Doucoure,5.5,5.5,EVE,3.219344651,2.989057441,3.396867462,0,0,2.028280302
MID,644,Scott,4.9,4.9,BOU,0,0,0,0,0,0
MID,565,Lemina,4.9,4.9,WOL,2.641053017,2.47833052,2.75204941,2.411675675,2.726635889,2.376135023
MID,451,Kouyate,4.8,4.8,NFO,0.503686453,0.468054954,0.493575776,0.479709057,0.47353502,0.485959441
MID,662,A Traore,4.9,4.9,FUL,0,0,0,0,0,0
MID,106,Jensen,5.4,5.4,BRE,0,1.031041985,2.926337975,3.52955778,2.909038707,2.691258682
MID,280,Palhinha,5,5,FUL,2.72223305,2.303814928,2.12826028,2.123339743,2.506074221,2.420352213
MID,105,Janelt,5.3,5.3,BRE,0,3.215328318,2.601549549,3.048906569,2.543539608,2.417525961
MID,624,Dobbin,4.5,4.5,EVE,0.233794485,0.228522598,0.24059395,0.241945236,0.239447021,0.246092241
MID,248,Alli,4.8,4.8,EVE,0,0,0,0.937139893,0.923071352,0
MID,126,Caicedo,4.6,4.6,CHE,2.411269,2.449329323,2.497009379,2.483448462,2.027492876,2.516798751
MID,300,Jones,4.9,4.9,LIV,0.879595529,0.978877,0.943810206,1.340472559,1.367385235,0.826839414
MID,130,Enciso,5.1,5.1,BHA,0,0,0,0,0,0
MID,66,Cook,5,5,BOU,2.269634049,2.381461802,2.086368553,2.126853072,2.175002887,2.457273079
MID,360,McAtee,4.4,4.4,SHU,1.522042751,2.016567199,1.387851497,1.816541814,1.577685031,1.667283789
MID,603,Barnes,6.2,6.2,NEW,0,0,0,1.962573766,2.032795883,2.688303467
MID,672,Zaniolo,5.4,5.4,AVL,2.385408141,1.679079309,2.028482571,0.848061633,0.880586819,0.970134261
MID,673,Adams,4.9,4.9,BOU,0,0,0,0,0,0
MID,229,Hughes,4.9,4.9,CRY,1.607764721,1.458174818,1.65105951,1.85442591,2.574426718,1.838077478
MID,583,Solomon,5.1,5.1,TOT,0.696677758,0.623455073,0.715372985,2.055184947,2.188501941,1.138168461
MID,92,Baptiste,4.3,4.3,BRE,0,2.63921869,1.519457781,0.239875607,0.219880964,0.214451544
MID,499,Hojbjerg,5.2,5.2,TOT,2.79418,2.47727249,2.878763221,2.538884975,2.685732906,2.180887021
MID,4,Vieira,5.4,5.4,ARS,0,0,0,0,0,0
MID,133,Gilmour,4.9,4.9,BHA,2.569562686,2.834455945,2.658757603,2.987541857,2.99285541,2.868498846
MID,244,A Gomes,4.4,4.4,EVE,0,0,0,2.17862664,2.136365736,1.860836329
MID,668,Endo,5.4,5.4,LIV,0.530518692,0.568967008,0.555951689,0.557640037,0.566362036,0.507213349
MID,356,Kovacic,4.7,4.7,MCI,0,1.825515195,1.813794786,1.41236637,1.710302231,1.485825462
MID,527,Cornet,5.2,5.2,WHU,0.080446495,0.06959291,0.078675553,0.082033922,0.08155004,0.075941196
MID,128,Dahoud,4.8,4.8,BHA,1.292605087,1.372659926,1.314897757,1.43533158,1.434755306,1.396605227
MID,47,Kamara,5,5,AVL,0,0,0,2.035407478,2.113967708,2.29502608
MID,453,Mangala,5,5,NFO,2.300882609,1.944036887,2.199518239,2.056723981,2.015131377,2.114119322
MID,708,Gravenberch,5,5,LIV,2.020111078,2.275172588,2.185565435,2.199933412,2.243816457,1.881887951
MID,55,J Ramsey,5.9,5.9,AVL,3.793363978,2.935249061,3.524000399,1.635619706,1.66545789,1.839122006
MID,642,E Alvarez,5,5,WHU,2.33746669,1.819283058,2.280209123,2.417821096,2.431851163,2.071353258
MID,566,Nunes,4.8,4.8,MCI,0,0.904463892,0.767759458,0.634766621,0.735278701,0.661305183
MID,493,Bissouma,5,5,TOT,0,0,0,0,0,1.422439384
MID,608,Bruun Larsen,4.9,4.9,BUR,1.441792817,1.408896711,1.363039449,1.689174795,1.267474041,1.549397282
MID,205,Hudson-Odoi,4.8,4.8,NFO,2.620104842,2.102072568,2.518358071,2.263665405,2.113456409,2.364481749
MID,432,Willock,5.3,5.3,NEW,0,0,0,1.357700024,1.407372727,1.845603657
MID,209,Mount,6.8,6.8,MUN,2.427585676,2.444065323,2.486085897,2.590376851,2.414301015,2.695075185
MID,534,Fornals,4.7,4.7,WHU,0.839667477,0.728565694,0.823381455,0.861104185,0.854158688,0.792994427
MID,35,Buendia,5.7,5.7,AVL,0,0,0,0,0,0
MID,615,Franca,4.9,4.9,CRY,0.909360083,0.83302089,0.932094861,0.67184078,0.900061359,0.842426657
MID,701,Ghoddos,4.5,4.5,BRE,0,2.712909338,1.966589199,1.765830695,1.527280442,1.290997844
MID,712,Dominguez,5,5,NFO,1.687087574,1.354656716,1.611572708,1.457276416,1.391653214,1.518109514
MID,208,Madueke,5.3,5.3,CHE,0.588181956,0.610548581,0.639315316,0.63418908,0.536378882,0.633605012
MID,115,Schade,5.3,5.3,BRE,0,0,0,1.757018645,1.507927409,1.411000322
MID,219,Ahamada,4.3,4.3,CRY,0.655094993,0.612702635,0.666999426,0.798772846,1.01693569,0.618722889
MID,40,Dendoncker,4.9,4.9,AVL,0.922297291,0.457966834,0.498506769,0.461776329,0.465548001,0.492587674
MID,142,Milner,4.8,4.8,BHA,1.981367215,2.117573719,2.010709551,2.228092335,2.211980888,2.167564877
MID,700,Fati,6.5,6.5,BHA,0,0,0,0,0,0
MID,138,Lallana,4.9,4.9,BHA,1.965177829,2.085292461,2.00365807,2.184086974,2.197115981,2.12077276
MID,555,Hodge,4.4,4.4,WOL,0.003356027,0.003301482,0.003405692,0.003270882,0.003394751,0.003258234
MID,442,Danilo,5.3,5.3,NFO,1.595181225,1.334361983,1.531603571,1.417545744,1.36129981,1.466088906
MID,525,Benrahma,5.6,5.6,WHU,1.865347853,1.467770045,1.805829783,1.933220739,1.911598713,1.700395652
MID,423,Murphy,4.8,4.8,NEW,0,0,0,0.402358589,0.414504988,0.533721411
MID,394,Pellistri,4.4,4.4,MUN,0.610414691,0.614421277,0.622977316,0.628893267,0.612996517,0.646286088
MID,99,Dasilva,4.7,4.7,BRE,0,0,0,0.355842521,0.322029222,0.311398265
MID,52,Nakamba,4.4,4.4,LUT,1.970992111,2.143208187,2.014482927,2.043659137,2.042651554,1.790090315
MID,9,Jorginho,5.3,5.3,ARS,0.699084193,1.243423743,1.183552919,1.238403643,1.215433285,1.146385521
MID,488,Norwood,4.8,4.8,SHU,1.623447243,2.06692688,1.513339812,1.873261533,1.686172719,1.760031799
MID,163,Cork,4.8,4.8,BUR,0.136099898,0.134244631,0.133165621,0.146082783,0.129633582,0.140438818
MID,254,Gueye,4.8,4.8,EVE,2.169673936,2.13421532,2.315317975,0,0,0.74840725
MID,108,Mbeumo,7.1,7.1,BRE,0,0,0,0,0,0
MID,270,Reid,5.4,5.4,FUL,2.825531822,1.978551764,1.804315689,1.854172736,2.104676648,2.047495538
MID,196,Chukwuemeka,4.3,4.3,CHE,0,0,0,0,0,0
MID,292,Bajcetic,4.7,4.7,LIV,0,0,0,0,0,0
MID,15,Partey,4.8,4.8,ARS,0,0,0,0,0,0
MID,429,Tonali,5.2,5.2,NEW,0,0,0,0,0,0
MID,675,A Ramsey,5,5,BUR,0.555814166,0.541622379,0.526016301,0.649147632,0.49002748,0.595989874
MID,690,Baleba,4.5,4.5,BHA,1.600439228,1.726823651,1.618674016,1.827139463,1.7899744,1.777305546
MID,559,J Gomes,4.9,4.9,WOL,1.742102346,1.651112016,1.80041357,1.614770373,1.777398407,1.595945364
MID,397,Sancho,6.7,6.7,MUN,0.09939951,0.099543913,0.100975517,0.10429336,0.098761364,0.107551216
MID,587,Slimane,4.7,4.7,SHU,0.289567643,0.344863079,0.274961987,0.322331503,0.295925772,0.306294016
MID,320,Clark,4.8,4.8,LUT,0.508662718,0.535415533,0.514249376,0.522983912,0.51743604,0.493296032
MID,609,Maatsen,5.1,5.1,CHE,0.547620004,0.569368891,0.587785167,0.584942981,0.501644003,0.586666342
MID,657,Rak-Sakyi,4.5,4.5,CRY,0,0,0,0.379777799,0.479805108,0.244594461
MID,601,Danjuma,5.3,5.3,EVE,1.165386124,1.072056697,1.20478307,2.346718096,2.315163723,1.948753153
MID,492,Bentancur,5.4,5.4,TOT,0,0,0,2.963992547,3.187957462,2.679217103
MID,638,Souza,5,5,SHU,1.82710202,2.357762549,1.707904374,2.11531456,1.915413225,2.00331111
MID,159,Benson,5.2,5.2,BUR,0.729104167,0.709261508,0.68071099,0.88110059,0.622393611,0.795896857
MID,403,Anderson,4.3,4.3,NEW,0,0,0,1.091966033,1.117275107,1.369888006
MID,184,Zaroury,4.7,4.7,BUR,0.602733379,0.586002778,0.566570457,0.716024813,0.522886511,0.651662254
MID,125,Buonanotte,4.7,4.7,BHA,1.776109989,1.923712012,1.82458793,2.007699318,2.005408008,1.94141526
MID,515,Skipp,4.6,4.6,TOT,1.235310067,1.138001659,1.258600644,1.399557627,1.468207754,1.123206666
MID,111,Onyeka,4.9,4.9,BRE,0,0,2.095658008,2.0098113,1.719879086,1.656918108
MID,600,Redmond,4.8,4.8,BUR,0.714207321,0.699021543,0.682565671,0.811688282,0.64539225,0.757180454
MID,364,Phillips,4.8,4.8,MCI,0,0.464810373,0.518709958,0.44918796,0.50181279,0.462576945
MID,78,Ouattara,4.7,4.7,BOU,2.285711965,2.480848581,2.127300948,2.155991709,2.223000394,2.551253753
MID,295,Elliott,4.8,4.8,LIV,1.430156305,1.601554618,1.552390737,2.123281845,2.177055753,1.515141377
MID,383,Mejbri,4.4,4.4,MUN,0.580013304,0.589740005,0.592428735,0.604159551,0.582474332,0.621684054
MID,709,Amrabat,5,5,MUN,0.956819834,0.990923918,0.992483777,1.002660356,0.974162391,1.037719777
MID,165,Cullen,5,5,BUR,2.317444412,2.258406464,2.157641065,2.877823943,1.966091746,2.580168687
MID,713,Sangare,5,5,NFO,2.121596426,1.755271201,2.037988098,1.864980302,1.807674434,1.92573327
MID,223,C Doucoure,5,5,CRY,0,0,0,2.078803209,2.891596485,2.250575926
MID,586,Chong,4.8,4.8,LUT,1.909901867,2.106761654,1.964729092,1.98776172,1.985731548,1.757782338
MID,276,Lukic,4.4,4.4,FUL,1.246590566,1.126320633,1.057007789,1.069975312,1.180980996,1.160407709
MID,317,Berry,4.7,4.7,LUT,0.591517495,0.651844275,0.608484107,0.616722406,0.614423662,0.550939408
MID,81,Rothwell,4.8,4.8,BOU,1.399133737,1.467799194,1.300609139,1.318063051,1.351389269,1.511005092
MID,282,Reed,4.6,4.6,FUL,2.234647718,1.989311169,1.847188234,1.870817103,2.093171496,2.065178693
MID,489,Osborn,4.8,4.8,SHU,0.960148366,1.149990117,0.910351305,1.067434685,0.985507927,1.014629703
MID,613,Ugochukwu,4.4,4.4,CHE,0.755627619,0.435624924,0.441510472,0.441500051,0.400387894,0.443165041
MID,582,Mpanzu,4.7,4.7,LUT,1.313699521,1.432618002,1.343089472,1.373896084,1.356628545,1.244587577
MID,87,H Traore,4.7,4.7,BOU,1.362025409,1.455290625,1.284725368,1.292530013,1.332785009,1.49122693
MID,64,Brooks,4.8,4.8,BOU,1.853263552,1.991338235,1.741156734,1.760052035,1.808517316,2.03977608
MID,574,Boubacar Traore,4.4,4.4,WOL,1.61114474,1.546268308,1.658645345,1.516695861,1.641573439,1.502155903
MID,605,Koleosho,5,5,BUR,2.757171656,2.665999804,2.533815671,3.477453186,2.258887144,3.070072562
MID,666,T Davies,5,5,SHU,1.272574035,1.579082058,1.191983757,1.450423297,1.311091864,1.363490258
FWD,355,Haaland,14,14,MCI,0,2.840691489,6.849361886,5.92723246,8.107283752,6.451100348
FWD,60,Watkins,8.4,8.4,AVL,5.789254926,4.380300522,5.23985797,4.339907625,4.498583808,5.131196315
FWD,85,Solanke,6.5,6.5,BOU,4.207448467,4.705693226,3.979343247,4.036179833,4.136573399,4.77513884
FWD,212,Nkunku,7.3,7.3,CHE,3.506284974,3.703048137,4.88892999,4.913501303,3.58512533,4.453456527
FWD,343,J Alvarez,7,7,MCI,0,4.371752929,5.380665644,3.52644911,4.566676587,3.780311403
FWD,8,Jesus,7.9,7.9,ARS,3.60727802,4.837622437,4.285783001,4.488160276,4.376369806,4.094285207
FWD,293,Nunez,7.7,7.7,LIV,3.252779185,3.96624963,3.897171546,4.181259622,4.449629971,3.094931424
FWD,415,Isak,7.6,7.6,NEW,2.604541873,4.587991129,3.480352967,2.941048269,3.072074924,4.268081762
FWD,246,Calvert-Lewin,5.8,5.8,EVE,3.50046829,3.180231245,3.540306242,3.686815646,3.599600689,4.018110421
FWD,590,Cunha,5.6,5.6,WOL,3.474518679,3.1586874,3.563939854,3.117507046,3.623055035,3.081640105
FWD,433,C Wilson,7.8,7.8,NEW,5.189843038,4.439420647,3.369650373,2.779399698,2.882853319,4.007779763
FWD,617,Hojlund,6.9,6.9,MUN,3.095735872,3.09393386,3.103193752,3.344278112,3.018028128,3.445982557
FWD,117,Toney,7.9,7.9,BRE,0,0,0,5.398134033,4.475467827,3.923026859
FWD,168,Foster,4.9,4.9,BUR,0,0,0,0,0,0
FWD,211,Jackson,6.9,6.9,CHE,2.663610814,2.854833103,0,0,0.833822139,1.774976699
FWD,132,E Ferguson,6.1,6.1,BHA,2.485654252,2.867543654,2.674360571,2.907405166,2.943882841,2.752445506
FWD,232,Mateta,4.9,4.9,CRY,3.886244854,3.403169351,3.955565319,1.691351936,2.453798496,1.76194818
FWD,33,Archer,4.6,4.6,SHU,2.668223817,3.627045184,2.412081427,3.268124071,2.726838502,2.969000925
FWD,154,Welbeck,5.7,5.7,BHA,1.96366962,2.235222629,2.09965455,3.675816724,3.735042998,2.226652174
FWD,297,Gakpo,7.2,7.2,LIV,1.543707962,1.761251675,1.731855297,2.758837446,2.878489364,2.173848677
FWD,82,Semenyo,4.6,4.6,BOU,1.21408549,1.30559353,1.172968035,1.184419063,1.2015216,1.318376859
FWD,594,Amdouni,5.3,5.3,BUR,3.04166385,2.968826951,2.770746168,3.837701625,2.461727205,3.416330483
FWD,135,Pedro,5.3,5.3,BHA,2.363011026,2.720681992,2.520245618,2.752075335,2.743157067,2.624555417
FWD,558,Jimenez,5.2,5.2,FUL,0,0,2.384813799,2.561406537,2.916984422,2.793691224
FWD,326,Morris,5.2,5.2,LUT,3.012007736,3.389971454,3.196232674,3.135875764,3.23984916,2.702623638
FWD,177,Rodriguez,5.3,5.3,BUR,2.554520132,2.512583796,2.363289103,3.122949494,2.148498373,2.831085791
FWD,119,Wissa,5.9,5.9,BRE,0,3.898023292,3.159739727,0,0,1.329178167
FWD,477,Brewster,4.9,4.9,SHU,0,0,0,0,0,0
FWD,258,Maupay,4.9,4.9,BRE,0,3.661900807,2.733222215,2.780442721,2.403529916,1.670962117
FWD,485,McBurnie,5.4,5.4,SHU,2.098177824,2.817273601,1.899072565,2.559422492,2.141710471,2.322428231
FWD,468,Wood,4.9,4.9,NFO,3.624319985,2.847555557,3.504290976,3.074843433,2.877546406,3.235207513
FWD,631,Brown,4.9,4.9,LUT,2.452844695,2.753709108,2.582808271,2.529998148,2.608076313,2.19630885
FWD,174,Obafemi,4.9,4.9,BUR,0,0,0,0,0,0
FWD,328,Ogbene,4.9,4.9,LUT,2.709781456,3.014944862,2.844706033,2.82275734,2.875807379,2.500873525
FWD,523,Antonio,5.7,5.7,WHU,2.524171045,1.906957145,2.425253553,2.553489124,2.552527573,2.279908852
FWD,538,Mubama,4.3,4.3,WHU,0.067169675,0.062552253,0.066471228,0.067122691,0.067374267,0.065180803
FWD,314,Adebayo,4.8,4.8,LUT,1.709982687,1.851513291,1.773944413,1.756262776,1.788206771,1.601315067
FWD,691,Beto,5.7,5.7,EVE,1.314988803,1.223207339,1.324450029,1.356518152,1.339321141,1.444180199
FWD,193,Broja,4.9,4.9,CHE,0.747557577,0.770461467,2.447037113,2.452780319,1.64223814,1.527350495
FWD,437,Awoniyi,6.3,6.3,NFO,0,0,0,0,0,0
FWD,287,Vinicius,4.7,4.7,FUL,3.02011061,1.815440298,1.622643252,1.717131618,1.930338969,1.850188498
FWD,562,Kalajdzic,4.9,4.9,WOL,1.480469891,1.386598638,1.514644871,1.370961248,1.53739579,1.360391914
FWD,641,Veliz,5.4,5.4,TOT,0.824315683,0.756931196,0.841747223,0.16939182,0.176350979,0.168068866
FWD,13,Nketiah,5.6,5.6,ARS,1.635368555,1.804233689,1.653544606,1.714269569,1.675102595,1.615475258
FWD,483,Jebbison,4.8,4.8,SHU,0,0,0,0,0,0
FWD,645,Chermiti,4.9,4.9,EVE,0.316459486,0.303657274,0.318110515,0.324293427,0.32035653,0.338111148
FWD,390,Martial,6.4,6.4,MUN,2.024375137,2.016009097,2.029135355,2.160218639,1.980076875,2.217305801
FWD,552,F Silva,5.3,5.3,WOL,0.793251808,0.755884984,0.807839989,0.749063736,0.817753368,0.745944685
FWD,44,Duran,5,5,AVL,0.514075272,0.449843849,0.490600885,0.447357241,0.460036023,0.480105888
FWD,714,Origi,5,5,NFO,1.2335008,1.082256674,1.213105167,1.126262354,1.081359336,1.157524102
FWD,490,Osula,4.3,4.3,SHU,1.19598557,1.544031655,1.105286401,1.425536598,1.216100196,1.317874979
FWD,225,Edouard,5.5,5.5,CRY,0,0,0,2.47738364,3.868784857,2.91945987
FWD,593,Benie Traore,5.2,5.2,SHU,1.413060255,1.88146757,1.277315848,1.709369438,1.442319587,1.546982685
FWD,76,Moore,4.7,4.7,BOU,0.840552349,0.892299073,0.817260674,0.819428608,0.834621013,0.90071792
FWD,535,Ings,5.6,5.6,WHU,1.215075885,1.016729616,1.191291239,1.22968882,1.229213041,1.135905728
